2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
2673, 2018-07-27 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-6808.75, vehicle ,89478, Edit,,
2673, 2018-07-27 , Debit Card Purchase PAYPAL DEALERSALES ...7733 CA ,-20.13,vehicle, , Edit,,
2673, 2018-07-27 , Customer Deposit ,1000, vehicle ,103239, Edit,,
2673, 2018-07-27 , Customer Deposit ,1200, vehicle ,169024, Edit,,
2673, 2018-07-27 , Customer Deposit ,4013.69, vehicle ,10745, Edit,,
2673, 2018-07-27 , Customer Deposit ,11400.46, vehicle ,485387, Edit,,
2673, 2018-07-27 , Customer Deposit ,14100, vehicle ,666607, Edit,,
2673, 2018-07-27 , #1883 Paid Check ,-75, vehicle , B48310 , KAL Trucking Edit,,
2673, 2018-07-27 , #1883 Paid Check ,-75, vehicle , A66235 , KAL Trucking Edit,,
2673, 2018-07-27 , #1883 Paid Check ,-75, vehicle ,648251, KAL Trucking Edit,,
2673, 2018-07-27 , #1883 Paid Check ,-75, vehicle ,272944, KAL Trucking Edit,,
2673, 2018-07-27 , #1883 Paid Check ,-75, vehicle ,209113, KAL Trucking Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,23508, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,121665, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,618935, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,175110, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle , F65907 , 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,42697, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1886 Paid Check ,-110, vehicle ,208486, 410 Towing (7 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,606955, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,36862, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,29373, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,658415, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,260567, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,216671, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,211479, 410 Towing (8 cars from Belair) Edit,,
2673, 2018-07-27 , #1885 Paid Check ,-110, vehicle ,22963, 410 Towing (8 cars from Belair) Edit,,
7652, 2018-07-27 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,400, vehicle ,553260, Edit,,
7652, 2018-07-27 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , ****** , Edit,,
7652, 2018-07-26 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH516035 ,-5575, vehicle ,648251, Edit,,
7652, 2018-07-26 , Debit Card Purchase HAMPTON INN BORDENTOWN NJ ,-113.48, office , , Edit,,
7652, 2018-07-26 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,5, vehicle , , Edit,,
1111, 2018-07-26 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-07-26 , TIRE ZONE- CENTERVILLE RD ,-90, vehicle ,666607, Edit,,
3289, 2018-07-26 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.24, gas , , Edit,,
2673, 2018-07-26 , ACH Withdrawal WESTERN FUNDING ePay Auto Plaza LLC WFI1002510 ,-589, office , , Edit,,
2673, 2018-07-26 , Debit Card Purchase PAYPAL VEGAECUSMOD ...7733 CA ,-195.99,vehicle, , Edit,,
2673, 2018-07-26 , Debit Card Purchase AMAZON COM AMZN COM BIL WA ,-35.28,office, , Edit,,
2673, 2018-07-26 , Debit Card Purchase PAYPAL PERRYKOHLEY ...7733 CA ,-24,vehicle, , Edit,,
2673, 2018-07-26 , Debit Card Purchase AMAZON MKTPLACE PMTS AMZN COM BIL WA ,-17.72, vehicle ,211479, Edit,,
2673, 2018-07-26 , Debit Card Purchase PAYPAL CARGEERAUTO ...7733 CA ,-16.99,vehicle, , Edit,,
2673, 2018-07-26 , Debit Card Purchase PAYPAL YANJIADONG ...7733 CA ,-15.34,vehicle, , Edit,,
2673, 2018-07-26 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7057.21, vehicle ,120940, Edit,,
7652, 2018-07-26 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH515973 ,-5280, vehicle ,209113, Edit,,
7652, 2018-07-26 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH515973 ,-130, vehicle , ****** , Edit,,
7652, 2018-07-26 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH515973 ,-6325, vehicle ,272944, Edit,,
7652, 2018-07-26 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-426.56, vehicle ,120940, DMV Edit,,
7652, 2018-07-26 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, office , , DMV Edit,,
7652, 2018-07-25 , #2585 Paid Check ,-700, office , , Carlos Amaya Edit,,
7652, 2018-07-25 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, temptags , , Edit,,
7652, 2018-07-25 , ACH Withdrawal CAPITAL ONE CRCARDPMT ...2895KHUSHVAKTOV ...4253 ,-195, transfer , , Edit,,
7652, 2018-07-25 , Debit Card Purchase EXXONMOBIL 47888573 MANASSAS VA ,-33.63, gas , , Edit,,
7652, 2018-07-25 , TRANSFER DEPOSIT FROM ...2673 ,15000, transfer , , Edit,,
1111, 2018-07-25 , CAPITAL ONE AUTOPAY PYMT ,195, transfer , , Edit,,
1111, 2018-07-25 , WAWA 8637 00086371 ,-20.02, gas , , Edit,,
1111, 2018-07-25 , SHEETZ 00002709 ,-20.01, gas , , Edit,,
1111, 2018-07-25 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-07-25 , EXXONMOBIL 48229207 ,-20.01, gas , , Edit,,
3289, 2018-07-25 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-22.54, gas , , Edit,,
2673, 2018-07-25 , #1881 Paid Check ,-5621.26, vehicle , c46387 , Prize Auto Edit,,
2673, 2018-07-25 , #1879 Paid Check ,-6866.79, vehicle ,238555, Prize Auto Edit,,
2673, 2018-07-25 , #1878 Paid Check ,-7763.63, vehicle ,400911, Prize Auto Edit,,
2673, 2018-07-25 , #1882 Paid Check ,-8450, vehicle ,36862, Prize Auto Edit,,
2673, 2018-07-25 , #1880 Paid Check ,-9404, vehicle ,741919, Prize Auto Edit,,
2673, 2018-07-25 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-7835.17, vehicle ,107459, Edit,,
2673, 2018-07-25 , Debit Card Purchase PAYPAL HEINTZSALES ...7733 CA ,-64.99,vehicle, , Edit,,
2673, 2018-07-25 , TRANSFER WITHDRAWAL TO ...7652 ,-15000, transfer , , Edit,,
2673, 2018-07-25 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,10807.02, vehicle , , Edit,,
7652, 2018-07-24 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-18, temptags , , Edit,,
7652, 2018-07-24 , Debit Card Purchase VIADA ...9171 MN ,-74.36, office , , Edit,,
7652, 2018-07-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.15, gas , , Edit,,
7652, 2018-07-24 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-12.51, gas , , Edit,,
7652, 2018-07-24 , Debit Card Purchase DICK S SPORTING 005465 DICK S SPORTING GOODS BALTIMORE MD ,-47.7, other , , Edit,,
7652, 2018-07-24 , #2586 Cashed check ,-2500, office , , Paul Cho Edit,,
7652, 2018-07-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle , , Edit,,
1111, 2018-07-24 , BP#4843108GODWIN BP ,-22, gas , , Edit,,
1111, 2018-07-24 , BP#4843108GODWIN BP ,-20.1, gas , , Edit,,
1111, 2018-07-24 , 7-ELEVEN 22095 ,-10.02, gas , , Edit,,
1111, 2018-07-24 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
2673, 2018-07-24 , #1872 Paid Check ,-40, vehicle ,454192, Burt Herbert Edit,,
2673, 2018-07-24 , #1871 Paid Check ,-200, vehicle ,454192, Herbert Burt Edit,,
2673, 2018-07-24 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-6013.33, vehicle ,254954, Edit,,
7652, 2018-07-23 , #2578 Paid Check ,-317.91, office , , Timothey Puuri Edit,,
7652, 2018-07-23 , #2579 Paid Check ,-715, office , , Daniel Lorenzo Edit,,
7652, 2018-07-23 , #2583 Paid Check ,-995, office , , Universal Marketing Solutions Edit,,
7652, 2018-07-23 , #2584 Paid Check ,-1500, other , , Komiljon Khushvaktov Edit,,
7652, 2018-07-23 , #2582 Paid Check ,-2000, consignment , , Afzal Consulting Edit,,
7652, 2018-07-23 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-12, temptags , , Edit,,
7652, 2018-07-23 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH509908 ,-4940, vehicle ,723301, Edit,,
7652, 2018-07-23 , Debit Card Purchase CENTRALDISPATCH COM ...6084 NY ,-143.95, office , , Edit,,
7652, 2018-07-23 , Recur Debit Card Purchase VZWRLSS APOCC VISE 800 922 0204 FL ,-133.53,utilities, , Edit,,
7652, 2018-07-23 , Recur Debit Card Purchase COMCAST 800 COMCAST MD ,-96.02,utilities, , Edit,,
7652, 2018-07-23 , Debit Card Purchase SUNOCO ...9816 QPS MANASSAS VA ,-18.03, gas , , Edit,,
7652, 2018-07-23 , Debit Card Purchase SHOPPERS FOOD PH 128804 SHOPPERS FOOD PHARM 2625 MANASSAS VA ,-33.34,food, , Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1020, vehicle ,591993, Edit,,
1111, 2018-07-23 , CRAIGSLIST.ORG ,-35, office , , Edit,,
1111, 2018-07-23 , EXXONMOBIL 48229207 ,-20.01, gas , , Edit,,
1111, 2018-07-23 , EXXONMOBIL 48229207 ,-25.03, gas , , Edit,,
1111, 2018-07-23 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase LEDO PIZZA OF MANASSAS MANASSAS VA ,-70, food , , Edit,,
3289, 2018-07-23 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-23.26, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase 7 ELEVEN 32977 MANASSAS VA ,-21.63, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.42, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.19, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.11, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.1, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.18, gas , , Edit,,
3289, 2018-07-23 , Debit Card Purchase VIRGINIA TIRE BR MANASSAS VA ,-16, inspections , , Edit,,
3289, 2018-07-23 , Debit Card Purchase DUCK DONUTS BRISTOW BRISTOW VA ,-15.11, food , , Edit,,
3289, 2018-07-23 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-07-23 , #1877 Paid Check ,-40, vehicle ,6312, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1874 Paid Check ,-500,vehicle, , Auto Trademark Edit,,
2673, 2018-07-23 , #1873 Paid Check ,-500,vehicle, , Auto Trademark Edit,,
2673, 2018-07-23 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-8108.14, vehicle ,458788, Edit,,
2673, 2018-07-23 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-12708.01, vehicle , A48666 , Edit,,
2673, 2018-07-23 , Wire transfer withdrawal AMERICAS AUTO AU CTION LANC USD83904133 ,-10820, vehicle , , Edit,,
2673, 2018-07-23 , Customer Deposit ,100, vehicle ,761922, Edit,,
2673, 2018-07-23 , Customer Deposit ,139.81, office , , Edit,,
2673, 2018-07-23 , Customer Deposit ,200, vehicle ,531379, Edit,,
2673, 2018-07-23 , Customer Deposit ,250, vehicle ,18880, Edit,,
2673, 2018-07-23 , Customer Deposit ,2200, vehicle ,10657, Edit,,
2673, 2018-07-23 , Customer Deposit ,5000, vehicle ,349598, Edit,,
2673, 2018-07-23 , Customer Deposit ,6500, vehicle ,761922, Edit,,
2673, 2018-07-23 , Customer Deposit ,7284.73, vehicle ,658415, Edit,,
2673, 2018-07-23 , Customer Deposit ,7797, vehicle ,9776, Edit,,
2673, 2018-07-23 , Customer Deposit ,8500, vehicle ,701654, Edit,,
2673, 2018-07-23 , Customer Deposit ,9998.98, vehicle ,148336, Edit,,
2673, 2018-07-23 , Customer Deposit ,10469.19, vehicle ,107459, Edit,,
2673, 2018-07-23 , #1869 Paid Check ,-694.64, vehicle ,454192, DMV VA Lisa Edit,,
2673, 2018-07-23 , #1869 Paid Check ,-307.09, vehicle ,144416, DMV VA Lisa Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-60, vehicle ,10843, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-40, vehicle ,701654, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-397.9, vehicle , B43074 , Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-589.4, vehicle ,126184, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-70.31, vehicle ,237559, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-738.46, vehicle ,45966, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-57.55, vehicle ,666607, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-107.26, vehicle ,167720, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-144.96, vehicle , j11654 , Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-50, vehicle ,717024, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-134.99, vehicle ,89478, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-48.96, vehicle ,47765, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-229.32, vehicle ,46945, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-20, vehicle ,169024, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-50, vehicle ,95318, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-86.09, vehicle ,301400, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-64.6, vehicle ,141921, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-77.25, vehicle ,10657, Promise Auto Repair Edit,,
2673, 2018-07-23 , #1876 Paid Check ,-50, vehicle ,382775, Promise Auto Repair Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,400, vehicle ,436948, Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,-30, vehicle , C71500 , Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2000, vehicle ,430104, Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7570, vehicle , L14837 , Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1900, vehicle ,761922, Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,460, vehicle ,292396, Edit,,
7652, 2018-07-23 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7000, vehicle ,254954, Edit,,
1111, 2018-07-21 , USPS PO 5155860304 ,-134, office , , Edit,,
1111, 2018-07-21 , WM SUPERCENTER #3573 ,-41.34, office , , Edit,,
1111, 2018-07-21 , WAWA 8644 00086447 ,-25, gas , , Edit,,
1111, 2018-07-21 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-21 , EXXONMOBIL 48229207 ,-25.01, gas , , Edit,,
7652, 2018-07-20 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
1111, 2018-07-20 , WAWA 8637 00086371 ,-18.07, gas , , Edit,,
1111, 2018-07-20 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-07-20 , BP#4843108GODWIN BP ,-20.24, gas , , Edit,,
1111, 2018-07-20 , BP#4843108GODWIN BP ,-25.25, gas , , Edit,,
1111, 2018-07-20 , 7-ELEVEN 22095 ,-20.07, gas , , Edit,,
1111, 2018-07-20 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
1111, 2018-07-20 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-20 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-07-20 , Debit Card Purchase EDMUNDS COM ...8637 CA ,-499, marketing , , Edit,,
3289, 2018-07-20 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.98, gas , , Edit,,
2673, 2018-07-20 , #1868 Paid Check ,-150, vehicle , A31687 , Marquer Body Shop Edit,,
2673, 2018-07-20 , #1866 Paid Check ,-3980, vehicle ,318330, Kip Killmon Edit,,
2673, 2018-07-20 , #1867 Paid Check ,-4780, vehicle ,6312, Kip Killmon Edit,,
2673, 2018-07-20 , Debit Card Purchase PAYPAL CMARLOW4 ...7733 CA ,-72.99, vehicle ,107198, Edit,,
2673, 2018-07-20 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,5706.91, vehicle ,800344, Edit,,
2673, 2018-07-20 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,8777.94, vehicle , , Edit,,
2673, 2018-07-20 , #1865 Paid Check ,-300, vehicle ,24436, American Total Auto Care Edit,,
2673, 2018-07-20 , #1865 Paid Check ,-130, vehicle ,77759, American Total Auto Care Edit,,
2673, 2018-07-20 , #1865 Paid Check ,-390, vehicle , L14837 , American Total Auto Care Edit,,
7652, 2018-07-19 , #2573 Paid Check ,-24, office , , Edit,,
7652, 2018-07-19 , #2563 Paid Check ,-747, vehicle , , Edit,,
7652, 2018-07-19 , Debit Card Purchase HILTON GARDEN INN LANCASTER PA ,-166.92, office , , Edit,,
7652, 2018-07-19 , Debit Card Purchase ROYAL FARMS 087 Q79 CONOWINGO MD ,-21.19, office , , Edit,,
7652, 2018-07-19 , Debit Card Purchase BP 4843108GODWI 386239 BP 4843108GODWI MANASSAS VA ,-14.4, gas , , Edit,,
7652, 2018-07-19 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-150.83, office , , Edit,,
7652, 2018-07-19 , Debit Card Purchase WAWA 8637 294416 WAWA 8637 MANASSAS VA ,-4.08, gas , , Edit,,
1111, 2018-07-19 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
1111, 2018-07-19 , EXXONMOBIL 48229207 ,-20.05, gas , , Edit,,
1111, 2018-07-19 , EXXONMOBIL 48229207 ,-20.02, gas , , Edit,,
3289, 2018-07-19 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-21.58, gas , , Edit,,
3289, 2018-07-19 , TRANSFER DEPOSIT FROM ...2673 ,2000, transfer , , Edit,,
2673, 2018-07-19 , #1766 Paid Check ,-40, vehicle ,512253, Jessica Reeder - refund Edit,,
2673, 2018-07-19 , #1859 Paid Check ,-250, vehicle ,80262, Afzal Consulting Edit,,
2673, 2018-07-19 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-544.92, vehicle ,523228, Edit,,
2673, 2018-07-19 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-608.52, vehicle ,458788, Edit,,
2673, 2018-07-19 , TRANSFER WITHDRAWAL TO ...3289 ,-2000, transfer , , Edit,,
2673, 2018-07-19 , Customer Deposit ,290,vehicle, , Edit,,
2673, 2018-07-19 , Customer Deposit ,450,vehicle, , Edit,,
2673, 2018-07-19 , Customer Deposit ,4504.4, vehicle ,301400, Edit,,
2673, 2018-07-19 , Customer Deposit ,6974, vehicle , j09536 , Edit,,
2673, 2018-07-19 , Customer Deposit ,22985.22,vehicle, , Edit,,
7652, 2018-07-18 , #2576 Paid Check ,-555, office , , Tax Wiz Edit,,
7652, 2018-07-18 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-07-18 , ACH Withdrawal ADT SECURITY SER ADTPAPACH AUTO PLAZA ,-35.85, office , , Edit,,
7652, 2018-07-18 , Debit Card Purchase EXXONMOBIL 47868021 ELKRIDGE MD ,-21.93, gas , , Edit,,
1111, 2018-07-18 , FOOD LION #1383 ,-10.39, office , , Edit,,
1111, 2018-07-18 , FOOD LION #1383 ,-17.32, office , , Edit,,
1111, 2018-07-18 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-18 , 7-ELEVEN 37555 ,-40, gas , , Edit,,
1111, 2018-07-18 , EXXONMOBIL 48229207 ,-17, gas , , Edit,,
1111, 2018-07-18 , EXXONMOBIL 48229207 ,-20.01, gas , , Edit,,
3289, 2018-07-18 , ACH Withdrawal CITY OF MANASSAS UTILITY AUTOPLAZA *LLC 6683432 ,-424.86, utilities , , Edit,,
2673, 2018-07-18 , #1860 Paid Check ,-135, vehicle ,349598, MGN Auto Repair Edit,,
2673, 2018-07-18 , #1853 Paid Check ,-135, vehicle ,302776, Roveriano Rodriguez Edit,,
2673, 2018-07-18 , #1862 Paid Check ,-761.11, vehicle ,248559, Piney Brand Tag&Title Edit,,
2673, 2018-07-18 , Debit Card Purchase PAYPAL LANDAUTO ...7733 CA ,-47.72, vehicle ,454448, Edit,,
7652, 2018-07-17 , #95828 Paid Check ,-390.89, office , , Lisa Speaker Edit,,
7652, 2018-07-17 , #2577 Paid Check ,-450, office , , Auto Lift Care Edit,,
7652, 2018-07-17 , #9529 Paid Check ,-680.35, office , , Ji chae Edit,,
7652, 2018-07-17 , #9527 Paid Check ,-753.44, office , , Lilia Solis Edit,,
7652, 2018-07-17 , #2575 Paid Check ,-1000, office , , Timothy Puuri Edit,,
7652, 2018-07-17 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-14, temptags , , Edit,,
7652, 2018-07-17 , ACH Withdrawal TRUECAR INC TRUECAR AUTOPLAZA M...52269 ,-1225, marketing , , Edit,,
7652, 2018-07-17 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-13.77, office , , Edit,,
7652, 2018-07-17 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-7.21, gas , , Edit,,
1111, 2018-07-17 , AUTOPART INTL 2132 ,-13.78, vehicle ,365203, Edit,,
1111, 2018-07-17 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
2673, 2018-07-17 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-531.75, vehicle ,89478, Edit,,
2673, 2018-07-17 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-826.65, vehicle ,276574, Edit,,
2673, 2018-07-17 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-832.26, vehicle ,272419, Edit,,
2673, 2018-07-17 , Debit Card Purchase PAYPAL MOTORFANSCL ...7733 CA ,-97.5, vehicle ,23508, Edit,,
2673, 2018-07-17 , Debit Card Purchase PAYPAL FANGXIAOWEN ...7733 CA ,-22.99,vehicle, , Edit,,
2673, 2018-07-17 , Debit Card Purchase AMAZON MKTPLACE PMTS W WWW AMAZON C WA ,-18.99,office, , Edit,,
2673, 2018-07-17 , Debit Card Purchase PAYPAL TNAUTOPARTS ...7733 CA ,-12.9,vehicle, , Edit,,
7652, 2018-07-17 , ACH Withdrawal COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,-400, vehicle , A24506 , Edit,,
7652, 2018-07-17 , ACH Withdrawal COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,100, vehicle ,436948, Edit,,
7652, 2018-07-16 , #2574 Paid Check ,-735, office , , Daniel Lorenzo Edit,,
7652, 2018-07-16 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-07-16 , ACH Withdrawal AMEX EPAYMENT ACH PMT Komiljon Khushvaktov M1848 ,-2500, other , , Edit,,
7652, 2018-07-16 , Debit Card Purchase CARSFORSALE 866 4019778 SD ,-99, office , , Edit,,
7652, 2018-07-16 , Debit Card Purchase CAFE DIVAN WASHINGTON DC ,-76.79,food, , Edit,,
7652, 2018-07-16 , Debit Card Purchase SUNOCO ...9816 QPS MANASSAS VA ,-25.92, gas , , Edit,,
7652, 2018-07-16 , Debit Card Purchase SHELL OIL ...49301 GAINESVILLE VA ,-20.11, gas , , Edit,,
7652, 2018-07-16 , Debit Card Purchase SHOPPERS FOOD PH 128804 SHOPPERS FOOD PHARM 2625 MANASSAS VA ,-28.81,food, , Edit,,
1111, 2018-07-16 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-16 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-07-16 , EXXONMOBIL 48229207 ,-19.19, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase CHINA STAR RESTAURANT 703 2575568 VA ,-83.05, food , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-23.91, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-23.67, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.99, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase 7 ELEVEN 32286 MANASSAS VA ,-18.16, gas , , Edit,,
